Id,SalePrice
2658,170518.34988078763
2718,181871.0613208491
2414,188655.82119380293
1989,109102.4152884944
625,187034.11910696808
333,115174.37202345082
1327,104554.30541564517
858,153825.35365456226
95,196813.09371769332
1568,165215.66072460043
2482,175148.3575236778
1364,124481.75732256837
2584,165768.80763893458
818,346516.0353454257
2673,149933.63360051613
2089,119206.30029409874
1297,165777.74340100525
790,134136.6760058345
2616,185416.00428818315
720,197211.6906218808
222,134702.37667297147
557,133046.54464016005
1148,199604.98406094534
2766,150974.29660345672
534,195397.59620051496
1452,128185.27124808164
630,110551.38417566776
2648,112291.02412300717
125,159832.56386360913
1904,85576.49221743626
1670,121894.5901812733
756,116966.72543172802
717,271523.66010547767
1032,149971.6227095544
852,229635.91394905868
1731,168632.6275705033
2639,125848.91487245382
2071,87175.37124673091
1267,99348.08402149429
1851,197609.99778418458
567,147509.96785219788
2439,204613.25776803208
1898,152275.52436963923
647,142645.64517124943
2256,215830.15617890703
979,103036.76267019555
1444,224059.9418485411
2485,126609.48258296191
157,126398.86413712233
88,136551.47316303814
2003,118122.46516027536
186,222356.84319940535
1425,267684.6201881196
2695,118833.64589574009
738,111920.82828055517
395,154597.6952096159
1353,189976.5588890708
1878,151216.6382819978
390,177911.44181553877
1456,243018.81846059405
1103,339683.5499558429
1387,145698.75016013172
2070,140134.86679029366
1199,194412.8093537962
2479,181882.75611563027
501,335835.85148792516
2362,111667.60628448216
1718,202504.78564473314
2188,91274.53431303243
1483,155228.1264082361
2557,92786.25634305272
437,335195.3970978396
2224,195957.64741242744
1628,154480.86566675914
397,139663.91376286652
587,218147.0650751635
2182,775328.2352287647
971,115516.31736629794
2611,159919.57981255473
1887,85427.89909443067
2399,335189.90694536397
2148,205860.46067683658
304,133508.20652822737
1997,127941.81471746205
2817,113264.63251617424
1431,188361.83970672265
427,359913.64516465564
263,131384.9027461973
598,168455.1892897915
2895,245429.72549080788
687,158514.27849634778
1822,132670.34665227178
2191,95869.02350832727
179,134297.28616249148
1009,211112.60293542704
2010,120115.99017707582
1991,148027.90485476557
1411,163737.29388224188
1721,264149.12408779934
1144,196226.04398956534
593,225147.51045826255
575,267932.7636973364
1249,168119.31069388488
1604,132090.36034024967
1064,521131.7579665741
1923,163608.23177912395
1988,110571.87997627229
2325,172802.0361053755
114,221605.23696603964
2700,208084.9747528086
217,133898.9235239402
343,171205.1936442874
386,239551.374808355
2005,103581.19784039076
2908,138279.69500046957
1814,224479.65231298696
2446,556992.8581892664
208,127651.94320656554
1679,120316.5191690022
822,328552.4212427306
6,188646.3464222904
1781,420174.6189325021
2397,258671.93555626593
2340,307247.02059211966
1618,174750.03331081235
2843,136838.35774176722
1061,370566.8044872155
2786,123465.0621985024
1935,128872.26964135774
1341,120693.37011419384
521,289129.1639659589
2136,131201.28578882216
996,191009.97924294032
227,144542.8495435913
135,157363.33157706907
1167,179598.7979094334
294,247031.05347022347
1776,200797.9154957257
540,182683.7939824923
1717,202504.78564473314
2303,126369.8953883337
116,185741.85418416065
127,134995.67788169647
1371,124008.91894304738
1014,183476.50211444905
1507,85242.28787942656
702,148084.45230384642
750,167396.01093365054
261,155426.29069506086
1559,93754.04529721159
577,246413.82558965927
2812,199155.04435219095
2080,171790.66250451378
1368,116323.81472162843
2376,127084.51967662574
659,93764.53177968365
